PRIM_STATE,NAICS_TITLE,OCC_TITLE,A_PCT10,A_PCT25,A_MEDIAN,A_PCT75,A_PCT90
WY,Cross-industry,Business and Financial Operations Occupations,40335.71190882591,52422.152905043324,69538.05722371148,93159.13863373212,123825.86820022699
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)","Librarians, Curators, and Archivists",35470.726248704115,44939.26441406807,58934.75596552881,75392.12977417001,95220.80696599549
US,Real Estate and Rental and Leasing,Other Production Occupations,27097.743120844036,32627.085257997893,40606.49355803734,52025.479343575505,65610.57839709621
US,"Professional, Scientific, and Technical Services",Physical Scientists,47513.552480197264,61315.6843574381,84022.82542225179,119585.49537880937,145803.48831605917
US,"Arts, Entertainment, and Recreation","Sales Representatives, Services",31979.108488376074,42383.58389127315,56051.46397988722,73421.04911257853,97051.70283955942
PA,Cross-industry,"Arts, Design, Entertainment, Sports, and Media Occupations",30916.55965532579,40269.273035132064,56598.640007796996,79733.57724520132,112019.50515270504
US,Management of Companies and Enterprises,Entertainment Attendants and Related Workers,26962.094329633044,32575.316229939013,40422.20244919444,51463.353239150434,69022.37912525567
US,Accommodation and Food Services,Retail Sales Workers,23284.316231803194,27815.4233614736,33433.05582597197,41396.39394836535,52351.183694118205
SD,Cross-industry,Transportation and Material Moving Occupations,24626.731602774413,29518.725400380143,36588.03006401465,47611.74473032243,62188.384548818525
NH,Cross-industry,"Arts, Design, Entertainment, Sports, and Media Occupations",27079.486175192756,35011.21447101683,48656.36521636482,68435.11119424796,93810.17021128237
US,Administrative and Support and Waste Management and Remediation Services,"Vehicle and Mobile Equipment Mechanics, Installers, and Repairers",32014.0250672041,38874.172435719775,48907.065303935444,63979.92684099734,77493.01235194583
DC,Cross-industry,Healthcare Support Occupations,24510.074572382735,27362.67173828154,31558.385491554167,37429.77797006313,46041.57940815125
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)","Advertising, Marketing, Promotions, Public Relations, and Sales Managers",59407.93640201651,79847.58007476969,110450.24507906541,150929.36997567627,199682.28011317697
KS,Cross-industry,Management Occupations,50026.74312661712,70812.79075347054,101535.86401932321,140495.54316123965,188962.13156445482
US,Health Care and Social Assistance,"Entertainers and Performers, Sports and Related Workers",41182.67794241321,58418.73876236972,73613.28877090607,97225.08914130511,125626.3050988575
VA,Cross-industry,Healthcare Practitioners and Technical Occupations,37360.93746009675,49563.49731242259,68517.54414565377,92289.19720233319,130119.0884079518
US,Wholesale Trade,Supervisors of Personal Care and Service Workers,33948.83001721972,42155.18548200633,53364.45880612689,67685.95753999917,84636.3167114414
US,Management of Companies and Enterprises,Media and Communication Workers,33527.259535729674,41985.8715591751,57678.15754459017,78798.93749959505,111034.5034508455
DE,Cross-industry,Transportation and Material Moving Occupations,24705.12316968348,29583.89211971915,36884.65128415715,48017.38859007391,63111.99733969346
US,"Agriculture, Forestry, Fishing and Hunting",Agricultural Workers,24361.001635490786,29311.519753163633,34138.76420118665,41416.382716491265,53019.0686764327
US,Management of Companies and Enterprises,Supervisors of Building and Grounds Cleaning and Maintenance Workers,38472.30883844255,48268.61850874362,62927.7473659248,76585.09638420733,94070.61918691706
AZ,Cross-industry,Business and Financial Operations Occupations,42538.796593364124,54929.099227165854,72763.8176836443,97244.78909103194,128392.5834004834
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)",Production Occupations,28180.61179107188,34308.77113984066,43797.85235886159,56515.66830324944,72211.4422310519
US,Finance and Insurance,Other Production Occupations,28368.781584162116,33989.018825736384,43534.29508175516,58418.57962977343,73716.37273633838
US,Manufacturing,Other Food Preparation and Serving Related Workers,28294.345238919406,33184.81269314368,46105.68530430373,58309.69861638603,67741.62935810791
US,Administrative and Support and Waste Management and Remediation Services,Other Personal Care and Service Workers,23533.61236561078,28309.71552878232,34509.15396217289,43693.438953371944,55591.37016182929
US,"Mining, Quarrying, and Oil and Gas Extraction",Air Transportation Workers,58566.58904628894,77142.24454403338,96605.62562245551,139671.24658756537,145345.5620058642
AK,Cross-industry,Office and Administrative Support Occupations,25134.900814273456,30217.24453423225,37687.30913238565,48478.913947742105,63037.59698279932
AK,Cross-industry,Healthcare Support Occupations,23202.013014289663,25971.94694811552,30019.891482546413,35973.55196518682,44323.810506250375
US,"Mining, Quarrying, and Oil and Gas Extraction",Material Moving Workers,29701.105961319427,35207.13077934084,44161.7568740376,56305.54797286585,71795.15558556952
US,Cross-industry,Plant and System Operators,34003.084921190006,42259.885169481,52204.313282676325,67112.96506938846,85274.21178129512
US,Utilities,Material Moving Workers,33634.027554258384,41110.26741040859,50685.70276319318,63290.74515921771,77641.84157558111
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)","Supervisors of Installation, Maintenance, and Repair Workers",43015.510662980865,52453.717460951055,66093.8357671041,84300.74640608727,103206.98933778961
US,Educational Services,Occupational Health and Safety Specialists and Technicians,40563.28406712083,51054.18318330039,66670.31804131478,83937.43260262282,101904.67883607246
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)","Textile, Apparel, and Furnishings Workers",27792.717166032722,33445.64914251751,40826.18360766137,50038.512885784614,61279.8479787967
US,Administrative and Support and Waste Management and Remediation Services,Legal Support Workers,35137.74817167525,42563.743447193825,53838.29062297104,67871.70648996982,85777.04141126336
US,Utilities,Legal Support Workers,36132.486830649446,42998.05975206433,54203.581146294164,69184.75639437737,87139.45170986165
US,Management of Companies and Enterprises,Health Technologists and Technicians,29324.40131200273,34345.93044275753,41816.17564513853,52408.984825924614,66595.62750742839
US,Manufacturing,Engineers,52537.3458799337,65484.6787335122,84029.11263206392,108478.22175201212,136905.09975885626
US,"Mining, Quarrying, and Oil and Gas Extraction",Healthcare Diagnosing or Treating Practitioners,47270.875765000004,57583.58191342053,73403.83284331758,99582.97733612053,134596.48454819707
US,Retail Trade,Cooks and Food Preparation Workers,22039.591193605484,26264.017248553842,30642.453341449273,36769.38999202688,43975.04171418758
US,Educational Services,Supervisors of Protective Service Workers,39304.548871850326,49883.21286973205,66680.67910706296,86662.73757666236,111125.67483250199
US,Retail Trade,"Advertising, Marketing, Promotions, Public Relations, and Sales Managers",64852.47262356054,85643.08005715249,118048.56417735232,160867.0035295511,193583.57137913906
US,"Mining, Quarrying, and Oil and Gas Extraction",Business Operations Specialists,36128.71489386579,46219.5882084112,60204.874335507746,78258.89178761603,101389.00397533056
US,"Arts, Entertainment, and Recreation",Supervisors of Construction and Extraction Workers,41145.73348374911,51005.02309899066,63469.45768401909,78837.14251325706,97122.58356452498
US,"Professional, Scientific, and Technical Services",Supervisors of Office and Administrative Support Workers,38114.74052726793,46605.71314009336,58324.43665781081,74180.46043966779,93240.11164641455
IL,Cross-industry,"Arts, Design, Entertainment, Sports, and Media Occupations",28349.982724943264,36801.00564238236,50767.41244040653,71769.41490615414,98504.72974153924
US,Accommodation and Food Services,Supervisors of Transportation and Material Moving Workers,31972.34678537479,39145.06125359405,49473.46132446103,62067.10577635435,76433.93070136603
US,Management of Companies and Enterprises,Personal Care and Service Occupations,31472.128177356073,39844.024631008455,53255.31927946126,66109.91882029711,83438.696327873
US,Construction,"Librarians, Curators, and Archivists",34529.464607932845,43905.40977648885,58906.21100364919,79431.82836203446,101169.11260375475
US,Retail Trade,Other Protective Service Workers,29751.032434456924,36353.448789329945,46096.52996654249,60438.751340087634,75371.38118986654
US,Accommodation and Food Services,"Supervisors of Farming, Fishing, and Forestry Workers",33865.32343170712,38787.36778678519,48630.68217053414,61205.94379907294,77267.30913850853
US,Real Estate and Rental and Leasing,Other Office and Administrative Support Workers,24823.281048778103,30533.482159550284,37528.83121273132,48115.67109015012,60183.99988602929
US,Accommodation and Food Services,"Home Health and Personal Care Aides; and Nursing Assistants, Orderlies, and Psychiatric Aides",26201.75229592298,30445.249089096225,36200.41658541523,42682.50765442937,50723.45980580767
US,Finance and Insurance,Other Office and Administrative Support Workers,25597.021744638965,31546.3303374321,39307.87708114541,50426.102205354284,62831.67315586812
US,Wholesale Trade,"Farming, Fishing, and Forestry Occupations",30355.28531606502,36245.937478520806,45281.56054919507,58443.24613362037,78012.68543384627
US,"Professional, Scientific, and Technical Services","Entertainers and Performers, Sports and Related Workers",36999.98600890654,49650.26160050568,67932.52654457258,96011.63638065239,149923.66161424728
NE,Cross-industry,Office and Administrative Support Occupations,26035.16082884796,31254.773392443043,38957.40827249364,49737.98065436568,63753.34400943953
OR,Cross-industry,"Farming, Fishing, and Forestry Occupations",25544.209446782592,29659.228696017057,34817.835323971594,43358.04942919843,55136.04354930225
US,Accommodation and Food Services,Engineers,48213.62390480526,59230.92426121669,75247.83312559716,92564.38655591915,118006.60381056431
WI,Cross-industry,Personal Care and Service Occupations,21275.81760968068,23723.566607835768,28274.410804568823,36632.1156418942,50208.39382743203
US,Information,Other Protective Service Workers,33783.491874135085,43957.030903790765,58787.16301554699,80986.98947980777,103301.30104201776
US,Health Care and Social Assistance,Computer and Mathematical Occupations,51036.29969076284,69285.72190986887,93311.30808898932,123197.9557338827,153072.94194344533
US,"Professional, Scientific, and Technical Services",Engineers,55499.5706769297,69305.24116262855,88953.71454991725,114671.49462550442,145704.0103262323
DE,Cross-industry,Office and Administrative Support Occupations,24936.939610571317,30019.076548309396,37380.076002635105,48031.63911404807,62257.88879008052
IN,Cross-industry,Management Occupations,56214.751952202365,80409.89041565606,113743.84427143283,155520.77542936188,205080.37582700062
US,Real Estate and Rental and Leasing,Supervisors of Office and Administrative Support Workers,36781.22667792098,45446.48599789278,55942.43809753334,70966.86478802704,87962.55921566037
HI,Cross-industry,Healthcare Support Occupations,23171.3860656067,25935.90400410643,29985.96310307485,35930.190153816504,44277.43775565304
US,Manufacturing,"Forest, Conservation, and Logging Workers",29493.819363431303,34151.336000926625,39462.39581209766,47706.37552153337,58219.58861674244
US,"Arts, Entertainment, and Recreation","Textile, Apparel, and Furnishings Workers",26773.642267824067,32127.437468791937,39678.769232793944,47957.62243710967,60170.883965415196
US,Management of Companies and Enterprises,Supervisors of Office and Administrative Support Workers,38925.749107106334,47516.74466642968,59376.95177842211,74874.29467779568,93525.10293811471
WI,Cross-industry,"Installation, Maintenance, and Repair Occupations",30798.541667472782,38294.99482268907,49779.939051838046,63981.94345844704,81228.84119141572
US,Accommodation and Food Services,Legal Support Workers,36174.74091511989,44234.725311457834,56926.31358804142,74294.80852379302,93067.07755387359
OH,Cross-industry,"Installation, Maintenance, and Repair Occupations",30890.481868781942,38427.65499133619,49969.06667225447,64245.140622007704,81547.16227423353
OR,Cross-industry,Sales and Related Occupations,23925.08578019198,27301.10758524417,34116.39184838362,52890.6677990797,83639.58444902839
US,Utilities,Financial Specialists,41199.63107209975,53096.03073349693,71203.34139154472,92316.4222833892,118952.27700515353
US,"Professional, Scientific, and Technical Services",Plant and System Operators,48581.91253033122,60358.05273760245,77076.39291089219,90409.47843064756,115323.90168458728
US,Manufacturing,Other Office and Administrative Support Workers,25760.917590709578,31733.483433687932,39754.23671608246,51026.48371479782,63884.32104072921
OK,Cross-industry,Business and Financial Operations Occupations,43362.9189527546,55830.40224469903,74280.52421688457,98439.11020321818,130093.32701965628
ME,Cross-industry,Office and Administrative Support Occupations,26489.263717382084,31723.15169245919,39681.28504489896,50864.26082357622,65518.85843781998
US,Finance and Insurance,Media and Communication Equipment Workers,34153.31152201179,42701.82188321029,55432.63648613291,74473.2658719782,96919.46099503516
US,Construction,Health Technologists and Technicians,28752.101246791277,34177.65459028388,42600.74428711348,53770.548033016996,69586.1354734365
US,Utilities,Supervisors of Sales Workers,43169.96844832077,58336.151378220165,75058.13669614911,95267.74524458667,122314.64988597592
VA,Cross-industry,Personal Care and Service Occupations,24140.993434038468,28717.281052188806,35912.01126046063,47813.47413544634,63786.164697393884
MT,Cross-industry,Educational Instruction and Library Occupations,25998.975160483096,35123.99234348966,51211.41965321866,67372.84350312912,83868.3097298242
US,Finance and Insurance,Office and Administrative Support Occupations,33482.923517615236,40698.74669282139,57687.20042258258,79332.27420568006,94766.34905805018
US,"Arts, Entertainment, and Recreation",Supervisors of Sales Workers,33677.021337869955,42268.86195563791,54759.84046574283,73160.6874768887,95806.76420949012
US,Administrative and Support and Waste Management and Remediation Services,"Sales Representatives, Services",30144.048388417523,38439.32462969946,51342.42635220367,68283.33090360754,95547.9921067946
MS,Cross-industry,Personal Care and Service Occupations,21510.654505459726,24021.226496389296,27916.819126700873,36407.69472171867,50401.63027334646
OR,Cross-industry,Building and Grounds Cleaning and Maintenance Occupations,23504.428178355167,26652.127396352862,31425.930741712484,38175.20435183833,46997.74777130866
US,Administrative and Support and Waste Management and Remediation Services,Other Transportation Workers,23498.476308350706,28470.97250665743,35688.95458405858,44435.981325560235,57838.47629686933
US,Manufacturing,"Helpers, Construction Trades",27316.45863425073,31210.729876256955,36617.309453158225,44470.23088356441,54588.5581893712
US,Finance and Insurance,"Home Health and Personal Care Aides; and Nursing Assistants, Orderlies, and Psychiatric Aides",31123.650223297656,36852.204505707035,44111.186161557125,53212.06737541382,64202.114599831664
NM,Cross-industry,Healthcare Support Occupations,23251.73192203283,26051.71706198595,30132.793149522324,36119.965806174834,44496.057262981056
US,Wholesale Trade,Healthcare Support Occupations,26742.08777272969,30745.33519490909,37447.57223594966,45115.82875293659,55200.30418939925
US,Finance and Insurance,"Counselors, Social Workers, and Other Community and Social Service Specialists",31204.718978114375,37851.835304026645,47501.75125567467,61446.32337520499,84529.07317072897
US,Retail Trade,"Farming, Fishing, and Forestry Occupations",29855.44616148476,35481.95447054107,43079.09615642436,53340.18842970313,67539.3634707665
US,Educational Services,Grounds Maintenance Workers,25924.03325391297,30530.598329950564,35367.01779526963,42847.58337940307,52695.721115761415
LA,Cross-industry,Healthcare Practitioners and Technical Occupations,37900.58144832178,51726.02760748062,71826.70196565686,94289.48167536755,142653.8935343392
SC,Cross-industry,Business and Financial Operations Occupations,39156.484985888135,50031.07154171076,66607.92196425862,88301.303801089,115125.40891082023
US,Manufacturing,Personal Care and Service Occupations,27715.20083018231,35722.42634821318,46385.65273566172,61383.49196837055,71313.23513607215
US,"Professional, Scientific, and Technical Services",Financial Clerks,30033.572835331597,37401.437285134205,47485.4146941068,59169.63761147955,76274.67210554022
AK,Cross-industry,Building and Grounds Cleaning and Maintenance Occupations,22830.079837779576,25514.036172753502,30167.68139591204,36677.89654640575,45201.743784552484
US,Information,Protective Service Occupations,33716.88224701517,42395.29533119069,56831.28468630087,74641.08448985116,98660.39806488511
US,Retail Trade,Supervisors of Food Preparation and Serving Workers,29909.99761652623,35301.38486620387,45374.3248387439,58581.2794521053,72806.16838225203
DE,Cross-industry,Production Occupations,26121.289271751084,30836.9330601254,39376.13001462234,51295.94022924706,67313.066833809
VA,Cross-industry,"Installation, Maintenance, and Repair Occupations",30711.13540701815,38280.63499900142,49473.88217427606,63540.42691639967,80686.27726993892
US,Utilities,Other Educational Instruction and Library Occupations,39804.65438427194,47508.94715755455,59447.33419437713,76202.99450223378,98255.58749442946
US,"Arts, Entertainment, and Recreation",Community and Social Service Occupations,29494.669461094145,35357.633253358494,44485.59590836614,57324.3331670099,73003.40538506243
WI,Cross-industry,"Arts, Design, Entertainment, Sports, and Media Occupations",25590.616634886996,32895.57469083354,45817.63355332064,64307.47042777862,90071.42555761158
PA,Cross-industry,Computer and Mathematical Occupations,48181.88013277534,65592.91687640076,93830.17603037461,122431.22670548901,152056.6431901496
US,Construction,Other Protective Service Workers,30616.482588691728,37751.359493542564,47236.93084789297,61914.44430058881,78540.88338197704
